Label,y,city,area,rooms,bathroom,parking_spaces,floor,animal,furniture
4003,0,1,151,3,3,3,13,1,0
4004,0,1,240,3,4,4,0,0,0
4005,1,1,20,1,1,0,0,1,1
4006,0,1,998,7,10,4,0,1,1
4007,0,1,391,4,5,2,15,1,0
4008,0,1,221,3,5,4,9,1,0
4009,1,1,114,1,1,1,6,1,0
4010,1,0,83,2,1,1,1,0,0
4011,1,0,58,2,1,1,2,1,0
4012,0,1,400,5,4,5,0,0,0
4013,1,0,73,3,2,1,1,1,0
4014,0,0,135,2,2,2,2,1,0
4015,0,1,193,4,4,4,3,0,0
4016,1,1,33,1,1,0,14,0,1
4017,1,1,125,3,3,1,9,1,0
4018,0,1,130,4,3,1,1,1,0
4019,0,1,307,4,6,4,0,1,1
4020,1,1,17,1,1,0,1,0,1
4021,1,1,57,2,2,1,15,1,0
4022,0,1,227,4,4,3,5,1,0
4023,1,0,49,1,1,0,3,1,0
4024,0,1,200,4,4,3,4,1,0
4025,0,1,330,4,4,5,0,1,1
4026,1,1,52,2,1,1,2,1,1
4027,0,1,240,4,4,5,14,1,0
4028,0,1,73,3,2,1,10,1,0
4029,1,1,60,1,1,0,4,0,0
4030,1,1,39,1,1,1,1,1,1
4031,0,0,270,4,4,8,0,1,0
4032,0,1,244,3,4,2,0,1,0
4033,0,1,242,3,4,2,2,1,0
4034,0,1,200,5,3,2,1,1,0
4035,1,1,47,2,1,1,1,0,1
4036,1,0,51,1,1,1,1,1,0
4037,1,0,44,1,1,1,7,0,0
4038,1,1,140,3,2,1,13,1,0
4039,1,1,120,3,3,3,18,1,0
4040,1,1,31,1,1,0,3,0,1
4041,0,1,72,2,2,1,11,1,0
4042,1,1,26,1,1,0,6,1,1
4043,1,1,20,1,1,0,4,0,0
4044,1,1,40,1,1,1,2,0,0
4045,1,0,60,2,2,1,17,1,1
4046,0,1,230,3,4,4,12,0,0
4047,1,1,80,2,1,0,0,0,0
4048,1,1,30,1,1,0,0,1,0
4049,0,1,93,3,2,2,3,1,0
4050,0,1,280,2,4,1,11,1,0
4051,1,1,102,2,1,0,3,1,0
4052,0,1,90,2,2,2,8,1,0
4053,0,1,45,1,1,1,15,0,1
4054,0,1,212,4,5,6,7,1,0
4055,1,1,140,4,3,2,0,0,0
4056,1,1,95,3,2,2,1,1,0
4057,0,1,57,2,2,1,8,1,0
4058,1,1,145,3,3,2,4,1,0
4059,1,1,55,2,1,1,2,1,0
4060,1,1,30,1,1,1,7,0,0
4061,1,1,130,3,3,2,7,1,0
4062,1,1,230,3,3,2,0,1,0
4063,1,1,65,2,2,2,2,0,0
4064,1,1,86,3,2,2,10,1,1
4065,1,1,25,1,1,0,0,1,0
4066,1,0,110,3,1,1,4,1,0
4067,1,1,45,2,1,0,2,0,0
4068,0,0,132,4,2,2,5,1,0
4069,1,1,44,1,1,1,8,1,0
4070,1,1,58,1,1,2,2,1,0
4071,0,1,61,1,2,1,13,1,0
4072,1,0,54,2,1,1,13,1,0
4073,1,1,130,1,2,2,0,1,0
4074,1,1,75,3,2,1,13,0,1
4075,0,1,32,1,1,1,8,1,1
4076,1,1,70,2,1,1,16,0,0
4077,0,1,250,3,4,3,13,1,0
4078,0,1,80,2,2,1,1,0,1
4079,1,1,112,3,2,0,3,0,0
4080,1,1,85,2,1,0,4,1,1
4081,0,1,216,3,3,3,16,1,0
4082,1,1,34,1,1,1,4,1,0
4083,0,1,378,4,4,8,0,1,1
4084,0,1,217,3,4,1,10,1,0
4085,1,1,160,4,2,2,0,1,0
4086,1,1,50,2,1,1,7,1,0
4087,0,1,480,4,4,6,0,1,0
4088,1,1,23,1,1,0,23,1,0
4089,0,1,70,1,1,0,8,1,0
4090,0,1,52,1,2,1,3,1,1
4091,1,0,50,1,1,1,8,1,0
4092,1,1,48,2,1,1,7,1,0
4093,1,1,60,1,1,0,0,1,0
4094,1,1,40,1,1,0,0,0,0
4095,0,1,215,3,3,2,1,0,1
4096,1,0,87,3,1,0,15,1,0
4097,1,0,36,1,1,0,5,1,0
4098,1,0,137,3,2,1,4,1,0
4099,1,1,20,1,1,0,3,1,1
4100,0,0,154,3,3,1,14,0,0
4101,1,0,50,1,1,1,3,1,0
4102,0,1,330,3,6,4,0,1,0
4103,1,0,50,2,1,1,0,1,0
4104,1,1,80,2,1,1,0,1,0
4105,0,0,85,3,2,2,16,1,1
4106,1,1,33,1,1,1,26,0,1
4107,1,0,47,1,1,0,8,1,0
4108,1,0,79,2,2,2,1,1,0
4109,0,1,160,4,5,2,22,1,1
4110,0,1,250,4,4,2,0,0,0
4111,1,0,82,2,1,0,3,1,0
4112,1,1,40,1,1,1,5,0,0
4113,0,1,300,3,3,8,0,1,0
4114,1,1,20,1,1,0,1,1,1
4115,0,1,50,1,1,1,7,1,1
4116,0,1,110,3,2,1,2,0,0
4117,0,1,29,1,1,1,18,1,1
4118,1,0,62,2,1,0,1,1,0
4119,0,1,80,2,1,1,2,1,1
4120,1,1,57,2,2,2,5,1,0
4121,0,1,137,3,2,1,6,1,0
4122,1,1,60,1,2,1,0,1,0
4123,0,1,250,3,4,1,0,1,0
4124,1,1,20,1,1,0,4,1,1
4125,1,1,87,3,2,3,3,1,0
4126,0,1,216,4,4,3,3,1,1
4127,0,0,292,4,4,3,13,1,0
4128,1,1,116,3,2,2,5,1,0
4129,1,1,43,1,1,0,4,1,0
4130,1,0,197,3,3,2,8,1,0
4131,0,1,117,3,4,0,23,0,1
4132,0,1,204,4,3,1,2,1,1
4133,0,1,480,5,7,5,19,1,0
4134,0,1,95,3,2,2,14,1,1
4135,1,1,20,1,1,0,0,1,0
4136,0,1,40,1,1,1,4,1,1
4137,0,1,110,2,2,2,12,1,0
4138,1,1,90,3,2,0,8,1,1
4139,0,1,143,3,3,1,1,1,1
4140,0,1,160,3,2,1,0,1,0
4141,0,1,151,4,3,3,6,1,0
4142,1,1,110,3,2,0,1,1,0
4143,1,0,50,1,1,1,2,0,0
4144,0,1,90,3,1,1,0,1,0
4145,0,1,222,4,3,4,15,1,0
4146,1,0,40,1,1,0,3,1,0
4147,1,1,82,3,2,2,6,1,1
4148,0,1,165,3,4,4,15,1,0
4149,1,1,35,1,2,1,2,1,0
4150,0,1,365,3,4,3,15,1,0
4151,0,1,160,4,4,0,9,1,1
4152,1,1,33,1,1,1,5,1,0
4153,1,0,78,1,2,1,6,1,0
4154,1,1,30,1,1,0,8,1,1
4155,1,1,68,2,1,1,15,1,0
4156,0,1,85,2,2,0,8,1,1
4157,1,1,28,1,1,0,6,1,1
4158,0,1,400,3,2,3,0,1,0
4159,1,1,45,2,2,0,0,0,0
4160,0,1,233,4,3,4,0,1,0
4161,0,1,171,4,4,4,1,1,0
4162,0,1,217,4,4,3,5,1,0
4163,1,0,26,1,1,0,2,1,0
4164,1,1,85,2,1,0,2,1,0
4165,0,1,44,1,1,1,13,0,1
4166,0,1,301,3,4,4,0,1,0
4167,0,1,100,3,3,2,6,1,0
4168,1,1,71,3,2,2,10,1,0
4169,0,1,139,3,2,0,7,1,0
4170,0,1,27,1,1,0,5,0,0
4171,0,1,104,3,2,2,1,0,0
4172,1,1,70,3,2,2,3,1,0
4173,1,1,47,1,1,0,2,1,0
4174,0,1,48,1,1,1,6,1,0
4175,1,0,47,1,1,0,2,1,0
4176,0,1,24606,5,4,4,12,1,0
4177,1,1,47,1,2,1,12,0,0
4178,0,1,180,3,4,3,1,0,0
4179,0,1,213,3,3,2,1,0,0
4180,1,1,60,2,1,0,7,1,0
4181,0,1,350,6,4,1,0,1,0
4182,0,1,80,2,2,1,12,1,0
4183,0,1,79,2,2,2,18,0,1
4184,0,1,170,3,2,3,0,1,0
4185,1,0,48,1,1,0,4,0,0
4186,1,1,50,2,3,0,0,0,0
4187,0,0,341,4,6,4,0,1,0
4188,0,1,300,4,4,6,7,0,1
4189,1,1,40,1,1,1,14,1,0
4190,1,0,77,3,1,2,3,1,0
4191,0,1,45,1,1,1,5,1,1
4192,1,1,35,1,1,1,15,1,0
4193,0,1,210,4,4,4,4,0,0
4194,1,1,46,1,1,0,3,1,0
4195,0,1,80,1,2,2,5,1,0
4196,0,1,360,3,5,2,1,1,0
4197,0,1,225,3,3,2,5,1,0
4198,1,0,60,1,1,1,5,1,0
4199,1,1,69,2,2,1,3,1,0
4200,0,1,137,3,3,1,9,1,1
4201,0,1,129,4,2,3,2,1,1
4202,1,0,125,2,1,0,4,1,0
